id,num_sold
156940,75.0
156941,75.0
156942,75.0
156943,75.0
156944,75.0
156945,112.0
156946,112.0
156947,112.0
156948,112.0
156949,112.0
156950,112.0
156951,112.0
156952,112.0
156953,112.0
156954,112.0
156955,112.0
156956,112.0
156957,112.0
156958,112.0
156959,112.0
156960,94.0
156961,94.0
156962,94.0
156963,94.0
156964,94.0
156965,94.0
156966,94.0
156967,94.0
156968,94.0
156969,94.0
156970,94.0
156971,94.0
156972,94.0
156973,94.0
156974,94.0
156975,29.0
156976,29.0
156977,29.0
156978,29.0
156979,29.0
156980,29.0
156981,29.0
156982,29.0
156983,29.0
156984,29.0
156985,29.0
156986,29.0
156987,29.0
156988,29.0
156989,29.0
156990,134.0
156991,134.0
156992,134.0
156993,134.0
156994,134.0
156995,134.0
156996,134.0
156997,134.0
156998,134.0
156999,134.0
157000,134.0
157001,134.0
157002,134.0
157003,134.0
157004,134.0
157005,79.0
157006,79.0
157007,79.0
157008,79.0
157009,79.0
157010,79.0
157011,79.0
157012,79.0
157013,79.0
157014,79.0
157015,79.0
157016,79.0
157017,79.0
157018,79.0
157019,79.0
157020,119.0
157021,119.0
157022,119.0
157023,119.0
157024,119.0
157025,119.0
157026,119.0
157027,119.0
157028,119.0
157029,119.0
157030,119.0
157031,119.0
157032,119.0
157033,119.0
157034,119.0
157035,106.0
157036,106.0
157037,106.0
157038,106.0
157039,106.0
157040,106.0
157041,106.0
157042,106.0
157043,106.0
157044,106.0
157045,106.0
157046,106.0
157047,106.0
157048,106.0
157049,106.0
157050,25.0
157051,25.0
157052,25.0
157053,25.0
157054,25.0
157055,25.0
157056,25.0
157057,25.0
157058,25.0
157059,25.0
157060,25.0
157061,25.0
157062,25.0
157063,25.0
157064,25.0
157065,130.0
157066,130.0
157067,130.0
157068,130.0
157069,130.0
157070,130.0
157071,130.0
157072,130.0
157073,130.0
157074,130.0
157075,130.0
157076,130.0
157077,130.0
157078,130.0
157079,130.0
157080,66.0
157081,66.0
157082,66.0
157083,66.0
157084,66.0
157085,66.0
157086,66.0
157087,66.0
157088,66.0
157089,66.0
157090,66.0
157091,66.0
157092,66.0
157093,66.0
157094,66.0
157095,103.0
157096,103.0
157097,103.0
157098,103.0
157099,103.0
157100,103.0
157101,103.0
157102,103.0
157103,103.0
157104,103.0
157105,103.0
157106,103.0
157107,103.0
157108,103.0
157109,103.0
157110,71.0
157111,71.0
157112,71.0
157113,71.0
157114,71.0
157115,71.0
157116,71.0
157117,71.0
157118,71.0
157119,71.0
157120,71.0
157121,71.0
157122,71.0
157123,71.0
157124,71.0
157125,25.0
157126,25.0
157127,25.0
157128,25.0
157129,25.0
157130,25.0
157131,25.0
157132,25.0
157133,25.0
157134,25.0
157135,25.0
157136,25.0
157137,25.0
157138,25.0
157139,25.0
157140,130.0
157141,130.0
157142,130.0
157143,130.0
157144,130.0
157145,130.0
157146,130.0
157147,130.0
157148,130.0
157149,130.0
157150,130.0
157151,130.0
157152,130.0
157153,130.0
157154,130.0
157155,68.0
157156,68.0
157157,68.0
157158,68.0
157159,68.0
157160,68.0
157161,68.0
157162,68.0
157163,68.0
157164,68.0
157165,68.0
157166,68.0
157167,68.0
157168,68.0
157169,68.0
157170,97.0
157171,97.0
157172,97.0
157173,97.0
157174,97.0
157175,97.0
157176,97.0
157177,97.0
157178,97.0
157179,97.0
157180,97.0
157181,97.0
157182,97.0
157183,97.0
157184,97.0
157185,70.0
157186,70.0
157187,70.0
157188,70.0
157189,70.0
157190,70.0
157191,70.0
157192,70.0
157193,70.0
157194,70.0
157195,70.0
157196,70.0
157197,70.0
157198,70.0
157199,70.0
157200,25.0
157201,25.0
157202,25.0
157203,25.0
157204,25.0
157205,25.0
157206,25.0
157207,25.0
157208,25.0
157209,25.0
157210,25.0
157211,25.0
157212,25.0
157213,25.0
157214,25.0
157215,130.0
157216,130.0
157217,130.0
157218,130.0
157219,130.0
157220,130.0
157221,130.0
157222,130.0
157223,130.0
157224,130.0
157225,130.0
157226,130.0
157227,130.0
157228,130.0
157229,130.0
157230,68.0
157231,68.0
157232,68.0
157233,68.0
157234,68.0
157235,68.0
157236,68.0
157237,68.0
157238,68.0
157239,68.0
157240,68.0
157241,68.0
157242,68.0
157243,68.0
157244,68.0
157245,101.0
157246,101.0
157247,101.0
157248,101.0
157249,101.0
157250,101.0
157251,101.0
157252,101.0
157253,101.0
157254,101.0
157255,101.0
157256,101.0
157257,101.0
157258,101.0
157259,101.0
157260,70.0
157261,70.0
157262,70.0
157263,70.0
157264,70.0
157265,70.0
157266,70.0
157267,70.0
157268,70.0
157269,70.0
157270,70.0
157271,70.0
157272,70.0
157273,70.0
157274,70.0
157275,24.0
157276,24.0
157277,24.0
157278,24.0
157279,24.0
157280,24.0
157281,24.0
157282,24.0
157283,24.0
157284,24.0
157285,24.0
157286,24.0
157287,24.0
157288,24.0
157289,24.0
157290,130.0
157291,130.0
157292,130.0
157293,130.0
157294,130.0
157295,130.0
157296,130.0
157297,130.0
157298,130.0
157299,130.0
157300,130.0
157301,130.0
157302,130.0
157303,130.0
157304,130.0
157305,68.0
157306,68.0
157307,68.0
157308,68.0
157309,68.0
157310,68.0
157311,68.0
157312,68.0
157313,68.0
157314,68.0
157315,68.0
157316,68.0
157317,68.0
157318,68.0
157319,68.0
157320,98.0
157321,98.0
157322,98.0
157323,98.0
157324,98.0
157325,98.0
157326,98.0
157327,98.0
157328,98.0
157329,98.0
157330,98.0
157331,98.0
157332,98.0
157333,98.0
157334,98.0
157335,71.0
157336,71.0
157337,71.0
157338,71.0
157339,71.0
157340,71.0
157341,71.0
157342,71.0
157343,71.0
157344,71.0
157345,71.0
157346,71.0
157347,71.0
157348,71.0
157349,71.0
157350,26.0
157351,26.0
157352,26.0
157353,26.0
157354,26.0
157355,26.0
157356,26.0
157357,26.0
157358,26.0
157359,26.0
157360,26.0
157361,26.0
157362,26.0
157363,26.0
157364,26.0
157365,135.0
157366,135.0
157367,135.0
157368,135.0
157369,135.0
157370,135.0
157371,135.0
157372,135.0
157373,135.0
157374,135.0
157375,135.0
157376,135.0
157377,135.0
157378,135.0
157379,135.0
157380,66.0
157381,66.0
157382,66.0
157383,66.0
157384,66.0
157385,66.0
157386,66.0
157387,66.0
157388,66.0
157389,66.0
157390,66.0
157391,66.0
157392,66.0
157393,66.0
157394,66.0
157395,101.0
157396,101.0
157397,101.0
157398,101.0
157399,101.0
157400,101.0
157401,101.0
157402,101.0
157403,101.0
157404,101.0
157405,101.0
157406,101.0
157407,101.0
157408,101.0
157409,101.0
157410,81.0
157411,81.0
157412,81.0
157413,81.0
157414,81.0
157415,81.0
157416,81.0
157417,81.0
157418,81.0
157419,81.0
157420,81.0
157421,81.0
157422,81.0
157423,81.0
157424,81.0
157425,24.0
157426,24.0
157427,24.0
157428,24.0
157429,24.0
157430,24.0
157431,24.0
157432,24.0
157433,24.0
157434,24.0
157435,24.0
157436,24.0
157437,24.0
157438,24.0
157439,24.0
157440,132.0
157441,132.0
157442,132.0
157443,132.0
157444,132.0
157445,132.0
157446,132.0
157447,132.0
157448,132.0
157449,132.0
157450,132.0
157451,132.0
157452,132.0
157453,132.0
157454,132.0
157455,76.0
157456,76.0
157457,76.0
157458,76.0
157459,76.0
157460,76.0
157461,76.0
157462,76.0
157463,76.0
157464,76.0
157465,76.0
157466,76.0
157467,76.0
157468,76.0
157469,76.0
157470,112.0
157471,112.0
157472,112.0
157473,112.0
157474,112.0
157475,112.0
157476,112.0
157477,112.0
157478,112.0
157479,112.0
157480,112.0
157481,112.0
157482,112.0
157483,112.0
157484,112.0
157485,94.0
157486,94.0
157487,94.0
157488,94.0
157489,94.0
157490,94.0
157491,94.0
157492,94.0
157493,94.0
157494,94.0
157495,94.0
157496,94.0
157497,94.0
157498,94.0
157499,94.0
157500,29.0
157501,29.0
157502,29.0
157503,29.0
157504,29.0
157505,29.0
157506,29.0
157507,29.0
157508,29.0
157509,29.0
157510,29.0
157511,29.0
157512,29.0
157513,29.0
157514,29.0
157515,133.0
157516,133.0
157517,133.0
157518,133.0
157519,133.0
157520,133.0
157521,133.0
157522,133.0
157523,133.0
157524,133.0
157525,133.0
157526,133.0
157527,133.0
157528,133.0
157529,133.0
157530,77.0
157531,77.0
157532,77.0
157533,77.0
157534,77.0
157535,77.0
157536,77.0
157537,77.0
157538,77.0
157539,77.0
157540,77.0
157541,77.0
157542,77.0
157543,77.0
157544,77.0
157545,119.0
157546,119.0
157547,119.0
157548,119.0
157549,119.0
157550,119.0
157551,119.0
157552,119.0
157553,119.0
157554,119.0
157555,119.0
157556,119.0
157557,119.0
157558,119.0
157559,119.0
157560,106.0
157561,106.0
157562,106.0
157563,106.0
157564,106.0
157565,106.0
157566,106.0
157567,106.0
157568,106.0
157569,106.0
157570,106.0
157571,106.0
157572,106.0
157573,106.0
157574,106.0
157575,25.0
157576,25.0
157577,25.0
157578,25.0
157579,25.0
157580,25.0
157581,25.0
157582,25.0
157583,25.0
157584,25.0
157585,25.0
157586,25.0
157587,25.0
157588,25.0
157589,25.0
157590,130.0
157591,130.0
157592,130.0
157593,130.0
157594,130.0
157595,130.0
157596,130.0
157597,130.0
157598,130.0
157599,130.0
157600,130.0
157601,130.0
157602,130.0
157603,130.0
157604,130.0
157605,66.0
157606,66.0
157607,66.0
157608,66.0
157609,66.0
157610,66.0
157611,66.0
157612,66.0
157613,66.0
157614,66.0
157615,66.0
157616,66.0
157617,66.0
157618,66.0
157619,66.0
157620,103.0
157621,103.0
157622,103.0
157623,103.0
157624,103.0
157625,103.0
157626,103.0
157627,103.0
157628,103.0
157629,103.0
157630,103.0
157631,103.0
157632,103.0
157633,103.0
157634,103.0
157635,71.0
157636,71.0
157637,71.0
157638,71.0
157639,71.0
157640,71.0
157641,71.0
157642,71.0
157643,71.0
157644,71.0
157645,71.0
157646,71.0
157647,71.0
157648,71.0
157649,71.0
157650,25.0
157651,25.0
157652,25.0
157653,25.0
157654,25.0
157655,25.0
157656,25.0
157657,25.0
157658,25.0
157659,25.0
157660,25.0
157661,25.0
157662,25.0
157663,25.0
157664,25.0
157665,130.0
157666,130.0
157667,130.0
157668,130.0
157669,130.0
157670,130.0
157671,130.0
157672,130.0
157673,130.0
157674,130.0
157675,130.0
157676,130.0
157677,130.0
157678,130.0
157679,130.0
157680,68.0
157681,68.0
157682,68.0
157683,68.0
157684,68.0
157685,68.0
157686,68.0
157687,68.0
157688,68.0
157689,68.0
157690,68.0
157691,68.0
157692,68.0
157693,68.0
157694,68.0
157695,97.0
157696,97.0
157697,97.0
157698,97.0
157699,97.0
157700,97.0
157701,97.0
157702,97.0
157703,97.0
157704,97.0
157705,97.0
157706,97.0
157707,97.0
157708,97.0
157709,97.0
157710,70.0
157711,70.0
157712,70.0
157713,70.0
157714,70.0
157715,70.0
157716,70.0
157717,70.0
157718,70.0
157719,70.0
157720,70.0
157721,70.0
157722,70.0
157723,70.0
157724,70.0
157725,25.0
157726,25.0
157727,25.0
157728,25.0
157729,25.0
157730,25.0
157731,25.0
157732,25.0
157733,25.0
157734,25.0
157735,25.0
157736,25.0
157737,25.0
157738,25.0
157739,25.0
157740,130.0
157741,130.0
157742,130.0
157743,130.0
157744,130.0
157745,130.0
157746,130.0
157747,130.0
157748,130.0
157749,130.0
157750,130.0
157751,130.0
157752,130.0
157753,130.0
157754,130.0
157755,68.0
157756,68.0
157757,68.0
157758,68.0
157759,68.0
157760,68.0
157761,68.0
157762,68.0
157763,68.0
157764,68.0
157765,68.0
157766,68.0
157767,68.0
157768,68.0
157769,68.0
157770,101.0
157771,101.0
157772,101.0
157773,101.0
157774,101.0
157775,101.0
157776,101.0
157777,101.0
157778,101.0
157779,101.0
157780,101.0
157781,101.0
157782,101.0
157783,101.0
157784,101.0
157785,70.0
157786,70.0
157787,70.0
157788,70.0
157789,70.0
157790,70.0
157791,70.0
157792,70.0
157793,70.0
157794,70.0
157795,70.0
157796,70.0
157797,70.0
157798,70.0
157799,70.0
157800,24.0
157801,24.0
157802,24.0
157803,24.0
157804,24.0
157805,24.0
157806,24.0
157807,24.0
157808,24.0
157809,24.0
157810,24.0
157811,24.0
157812,24.0
157813,24.0
157814,24.0
157815,130.0
157816,130.0
157817,130.0
157818,130.0
157819,130.0
157820,130.0
157821,130.0
157822,130.0
157823,130.0
157824,130.0
157825,130.0
157826,130.0
157827,130.0
157828,130.0
157829,130.0
157830,68.0
157831,68.0
157832,68.0
157833,68.0
157834,68.0
157835,68.0
157836,68.0
157837,68.0
157838,68.0
157839,68.0
157840,68.0
157841,68.0
157842,68.0
157843,68.0
157844,68.0
157845,102.0
157846,102.0
157847,102.0
157848,102.0
157849,102.0
157850,102.0
157851,102.0
157852,102.0
157853,102.0
157854,102.0
157855,102.0
157856,102.0
157857,102.0
157858,102.0
157859,102.0
157860,71.0
157861,71.0
157862,71.0
157863,71.0
157864,71.0
157865,71.0
157866,71.0
157867,71.0
157868,71.0
157869,71.0
157870,71.0
157871,71.0
157872,71.0
157873,71.0
157874,71.0
157875,26.0
157876,26.0
157877,26.0
157878,26.0
157879,26.0
157880,26.0
157881,26.0
157882,26.0
157883,26.0
157884,26.0
157885,26.0
157886,26.0
157887,26.0
157888,26.0
157889,26.0
157890,135.0
157891,135.0
157892,135.0
157893,135.0
157894,135.0
157895,135.0
157896,135.0
157897,135.0
157898,135.0
157899,135.0
157900,135.0
157901,135.0
157902,135.0
157903,135.0
157904,135.0
157905,69.0
157906,69.0
157907,69.0
157908,69.0
157909,69.0
157910,69.0
157911,69.0
157912,69.0
157913,69.0
157914,69.0
157915,69.0
157916,69.0
157917,69.0
157918,69.0
157919,69.0
157920,106.0
157921,106.0
157922,106.0
157923,106.0
157924,106.0
157925,106.0
157926,106.0
157927,106.0
157928,106.0
157929,106.0
157930,106.0
157931,106.0
157932,106.0
157933,106.0
157934,106.0
157935,84.0
157936,84.0
157937,84.0
157938,84.0
157939,84.0
157940,84.0
157941,84.0
157942,84.0
157943,84.0
157944,84.0
157945,84.0
157946,84.0
157947,84.0
157948,84.0
157949,84.0
157950,24.0
157951,24.0
157952,24.0
157953,24.0
157954,24.0
157955,24.0
157956,24.0
157957,24.0
157958,24.0
157959,24.0
157960,24.0
157961,24.0
157962,24.0
157963,24.0
157964,24.0
157965,132.0
157966,132.0
157967,132.0
157968,132.0
157969,132.0
157970,132.0
157971,132.0
157972,132.0
157973,132.0
157974,132.0
157975,132.0
157976,132.0
157977,132.0
157978,132.0
157979,132.0
157980,76.0
157981,76.0
157982,76.0
157983,76.0
157984,76.0
157985,76.0
157986,76.0
157987,76.0
157988,76.0
157989,76.0
157990,76.0
157991,76.0
157992,76.0
157993,76.0
157994,76.0
157995,112.0
157996,112.0
157997,112.0
157998,112.0
157999,112.0
158000,112.0
158001,112.0
158002,112.0
158003,112.0
158004,112.0
158005,112.0
158006,112.0
158007,112.0
158008,112.0
158009,112.0
158010,94.0
158011,94.0
158012,94.0
158013,94.0
158014,94.0
158015,94.0
158016,94.0
158017,94.0
158018,94.0
158019,94.0
158020,94.0
158021,94.0
158022,94.0
158023,94.0
158024,94.0
158025,29.0
158026,29.0
158027,29.0
158028,29.0
158029,29.0
158030,29.0
158031,29.0
158032,29.0
158033,29.0
158034,29.0
158035,29.0
158036,29.0
158037,29.0
158038,29.0
158039,29.0
158040,133.0
158041,133.0
158042,133.0
158043,133.0
158044,133.0
158045,133.0
158046,133.0
158047,133.0
158048,133.0
158049,133.0
158050,133.0
158051,133.0
158052,133.0
158053,133.0
158054,133.0
158055,77.0
158056,77.0
158057,77.0
158058,77.0
158059,77.0
158060,77.0
158061,77.0
158062,77.0
158063,77.0
158064,77.0
158065,77.0
158066,77.0
158067,77.0
158068,77.0
158069,77.0
158070,119.0
158071,119.0
158072,119.0
158073,119.0
158074,119.0
158075,119.0
158076,119.0
158077,119.0
158078,119.0
158079,119.0
158080,119.0
158081,119.0
158082,119.0
158083,119.0
158084,119.0
158085,106.0
158086,106.0
158087,106.0
158088,106.0
158089,106.0
158090,106.0
158091,106.0
158092,106.0
158093,106.0
158094,106.0
158095,106.0
158096,106.0
158097,106.0
158098,106.0
158099,106.0
158100,25.0
158101,25.0
158102,25.0
158103,25.0
158104,25.0
158105,25.0
158106,25.0
158107,25.0
158108,25.0
158109,25.0
158110,25.0
158111,25.0
158112,25.0
158113,25.0
158114,25.0
158115,130.0
158116,130.0
158117,130.0
158118,130.0
158119,130.0
158120,130.0
158121,130.0
158122,130.0
158123,130.0
158124,130.0
158125,130.0
158126,130.0
158127,130.0
158128,130.0
158129,130.0
158130,66.0
158131,66.0
158132,66.0
158133,66.0
158134,66.0
158135,66.0
158136,66.0
158137,66.0
158138,66.0
158139,66.0
158140,66.0
158141,66.0
158142,66.0
158143,66.0
158144,66.0
158145,103.0
158146,103.0
158147,103.0
158148,103.0
158149,103.0
158150,103.0
158151,103.0
158152,103.0
158153,103.0
158154,103.0
158155,103.0
158156,103.0
158157,103.0
158158,103.0
158159,103.0
158160,71.0
158161,71.0
158162,71.0
158163,71.0
158164,71.0
158165,71.0
158166,71.0
158167,71.0
158168,71.0
158169,71.0
158170,71.0
158171,71.0
158172,71.0
158173,71.0
158174,71.0
158175,25.0
158176,25.0
158177,25.0
158178,25.0
158179,25.0
158180,25.0
158181,25.0
158182,25.0
158183,25.0
158184,25.0
158185,25.0
158186,25.0
158187,25.0
158188,25.0
158189,25.0
158190,130.0
158191,130.0
158192,130.0
158193,130.0
158194,130.0
158195,130.0
158196,130.0
158197,130.0
158198,130.0
158199,130.0
158200,130.0
158201,130.0
158202,130.0
158203,130.0
158204,130.0
158205,68.0
158206,68.0
158207,68.0
158208,68.0
158209,68.0
158210,68.0
158211,68.0
158212,68.0
158213,68.0
158214,68.0
158215,68.0
158216,68.0
158217,68.0
158218,68.0
158219,68.0
158220,97.0
158221,97.0
158222,97.0
158223,97.0
158224,97.0
158225,97.0
158226,97.0
158227,97.0
158228,97.0
158229,97.0
158230,97.0
158231,97.0
158232,97.0
158233,97.0
158234,97.0
158235,70.0
158236,70.0
158237,70.0
158238,70.0
158239,70.0
158240,70.0
158241,70.0
158242,70.0
158243,70.0
158244,70.0
158245,70.0
158246,70.0
158247,70.0
158248,70.0
158249,70.0
158250,25.0
158251,25.0
158252,25.0
158253,25.0
158254,25.0
158255,25.0
158256,25.0
158257,25.0
158258,25.0
158259,25.0
158260,25.0
158261,25.0
158262,25.0
158263,25.0
158264,25.0
158265,130.0
158266,130.0
158267,130.0
158268,130.0
158269,130.0
158270,130.0
158271,130.0
158272,130.0
158273,130.0
158274,130.0
158275,130.0
158276,130.0
158277,130.0
158278,130.0
158279,130.0
158280,68.0
158281,68.0
158282,68.0
158283,68.0
158284,68.0
158285,68.0
158286,68.0
158287,68.0
158288,68.0
158289,68.0
158290,68.0
158291,68.0
158292,68.0
158293,68.0
158294,68.0
158295,101.0
158296,101.0
158297,101.0
158298,101.0
158299,101.0
158300,101.0
158301,101.0
158302,101.0
158303,101.0
158304,101.0
158305,101.0
158306,101.0
158307,101.0
158308,101.0
158309,101.0
158310,70.0
158311,70.0
158312,70.0
158313,70.0
158314,70.0
158315,70.0
158316,70.0
158317,70.0
158318,70.0
158319,70.0
158320,70.0
158321,70.0
158322,70.0
158323,70.0
158324,70.0
158325,24.0
158326,24.0
158327,24.0
158328,24.0
158329,24.0
158330,24.0
158331,24.0
158332,24.0
158333,24.0
158334,24.0
158335,24.0
158336,24.0
158337,24.0
158338,24.0
158339,24.0
158340,130.0
158341,130.0
158342,130.0
158343,130.0
158344,130.0
158345,130.0
158346,130.0
158347,130.0
158348,130.0
158349,130.0
158350,130.0
158351,130.0
158352,130.0
158353,130.0
158354,130.0
158355,68.0
158356,68.0
158357,68.0
158358,68.0
158359,68.0
158360,68.0
158361,68.0
158362,68.0
158363,68.0
158364,68.0
158365,68.0
158366,68.0
158367,68.0
158368,68.0
158369,68.0
158370,102.0
158371,102.0
158372,102.0
158373,102.0
158374,102.0
158375,102.0
158376,102.0
158377,102.0
158378,102.0
158379,102.0
158380,102.0
158381,102.0
158382,102.0
158383,102.0
158384,102.0
158385,71.0
158386,71.0
158387,71.0
158388,71.0
158389,71.0
158390,71.0
158391,71.0
158392,71.0
158393,71.0
158394,71.0
158395,71.0
158396,71.0
158397,71.0
158398,71.0
158399,71.0
158400,26.0
158401,26.0
158402,26.0
158403,26.0
158404,26.0
158405,26.0
158406,26.0
158407,26.0
158408,26.0
158409,26.0
158410,26.0
158411,26.0
158412,26.0
158413,26.0
158414,26.0
158415,135.0
158416,135.0
158417,135.0
158418,135.0
158419,135.0
158420,135.0
158421,135.0
158422,135.0
158423,135.0
158424,135.0
158425,135.0
158426,135.0
158427,135.0
158428,135.0
158429,135.0
158430,69.0
158431,69.0
158432,69.0
158433,69.0
158434,69.0
158435,69.0
158436,69.0
158437,69.0
158438,69.0
158439,69.0
158440,69.0
158441,69.0
158442,69.0
158443,69.0
158444,69.0
158445,106.0
158446,106.0
158447,106.0
158448,106.0
158449,106.0
158450,106.0
158451,106.0
158452,106.0
158453,106.0
158454,106.0
158455,106.0
158456,106.0
158457,106.0
158458,106.0
158459,106.0
158460,84.0
158461,84.0
158462,84.0
158463,84.0
158464,84.0
158465,84.0
158466,84.0
158467,84.0
158468,84.0
158469,84.0
158470,84.0
158471,84.0
158472,84.0
158473,84.0
158474,84.0
158475,24.0
158476,24.0
158477,24.0
158478,24.0
158479,24.0
158480,24.0
158481,24.0
158482,24.0
158483,24.0
158484,24.0
158485,24.0
158486,24.0
158487,24.0
158488,24.0
158489,24.0
158490,132.0
158491,132.0
158492,132.0
158493,132.0
158494,132.0
158495,132.0
158496,132.0
158497,132.0
158498,132.0
158499,132.0
158500,132.0
158501,132.0
158502,132.0
158503,132.0
158504,132.0
158505,76.0
158506,76.0
158507,76.0
158508,76.0
158509,76.0
158510,76.0
158511,76.0
158512,76.0
158513,76.0
158514,76.0
158515,76.0
158516,76.0
158517,76.0
158518,76.0
158519,76.0
158520,112.0
158521,112.0
158522,112.0
158523,112.0
158524,112.0
158525,112.0
158526,112.0
158527,112.0
158528,112.0
158529,112.0
158530,112.0
158531,112.0
158532,112.0
158533,112.0
158534,112.0
158535,94.0
158536,94.0
158537,94.0
158538,94.0
158539,94.0
158540,94.0
158541,94.0
158542,94.0
158543,94.0
158544,94.0
158545,94.0
158546,94.0
158547,94.0
158548,94.0
158549,94.0
158550,29.0
158551,29.0
158552,29.0
158553,29.0
158554,29.0
158555,29.0
158556,29.0
158557,29.0
158558,29.0
158559,29.0
158560,29.0
158561,29.0
158562,29.0
158563,29.0
158564,29.0
158565,133.0
158566,133.0
158567,133.0
158568,133.0
158569,133.0
158570,133.0
158571,133.0
158572,133.0
158573,133.0
158574,133.0
158575,133.0
158576,133.0
158577,133.0
158578,133.0
158579,133.0
158580,77.0
158581,77.0
158582,77.0
158583,77.0
158584,77.0
158585,77.0
158586,77.0
158587,77.0
158588,77.0
158589,77.0
158590,77.0
158591,77.0
158592,77.0
158593,77.0
158594,77.0
158595,119.0
158596,119.0
158597,119.0
158598,119.0
158599,119.0
158600,119.0
158601,119.0
158602,119.0
158603,119.0
158604,119.0
158605,119.0
158606,119.0
158607,119.0
158608,119.0
158609,119.0
158610,106.0
158611,106.0
158612,106.0
158613,106.0
158614,106.0
158615,106.0
158616,106.0
158617,106.0
158618,106.0
158619,106.0
158620,106.0
158621,106.0
158622,106.0
158623,106.0
158624,106.0
158625,25.0
158626,25.0
158627,25.0
158628,25.0
158629,25.0
158630,25.0
158631,25.0
158632,25.0
158633,25.0
158634,25.0
158635,25.0
158636,25.0
158637,25.0
158638,25.0
158639,25.0
158640,130.0
158641,130.0
158642,130.0
158643,130.0
158644,130.0
158645,130.0
158646,130.0
158647,130.0
158648,130.0
158649,130.0
158650,130.0
158651,130.0
158652,130.0
158653,130.0
158654,130.0
158655,66.0
158656,66.0
158657,66.0
158658,66.0
158659,66.0
158660,66.0
158661,66.0
158662,66.0
158663,66.0
158664,66.0
158665,66.0
158666,66.0
158667,66.0
158668,66.0
158669,66.0
158670,103.0
158671,103.0
158672,103.0
158673,103.0
158674,103.0
158675,103.0
158676,103.0
158677,103.0
158678,103.0
158679,103.0
158680,103.0
158681,103.0
158682,103.0
158683,103.0
158684,103.0
158685,71.0
158686,71.0
158687,71.0
158688,71.0
158689,71.0
158690,71.0
158691,71.0
158692,71.0
158693,71.0
158694,71.0
158695,71.0
158696,71.0
158697,71.0
158698,71.0
158699,71.0
158700,25.0
158701,25.0
158702,25.0
158703,25.0
158704,25.0
158705,25.0
158706,25.0
158707,25.0
158708,25.0
158709,25.0
158710,25.0
158711,25.0
158712,25.0
158713,25.0
158714,25.0
158715,130.0
158716,130.0
158717,130.0
158718,130.0
158719,130.0
158720,130.0
158721,130.0
158722,130.0
158723,130.0
158724,130.0
158725,130.0
158726,130.0
158727,130.0
158728,130.0
158729,130.0
158730,68.0
158731,68.0
158732,68.0
158733,68.0
158734,68.0
158735,68.0
158736,68.0
158737,68.0
158738,68.0
158739,68.0
158740,68.0
158741,68.0
158742,68.0
158743,68.0
158744,68.0
158745,97.0
158746,97.0
158747,97.0
158748,97.0
158749,97.0
158750,97.0
158751,97.0
158752,97.0
158753,97.0
158754,97.0
158755,97.0
158756,97.0
158757,97.0
158758,97.0
158759,97.0
158760,70.0
158761,70.0
158762,70.0
158763,70.0
158764,70.0
158765,70.0
158766,70.0
158767,70.0
158768,70.0
158769,70.0
158770,70.0
158771,70.0
158772,70.0
158773,70.0
158774,70.0
158775,25.0
158776,25.0
158777,25.0
158778,25.0
158779,25.0
158780,25.0
158781,25.0
158782,25.0
158783,25.0
158784,25.0
158785,25.0
158786,25.0
158787,25.0
158788,25.0
158789,25.0
158790,130.0
158791,130.0
158792,130.0
158793,130.0
158794,130.0
158795,130.0
158796,130.0
158797,130.0
158798,130.0
158799,130.0
158800,130.0
158801,130.0
158802,130.0
158803,130.0
158804,130.0
158805,68.0
158806,68.0
158807,68.0
158808,68.0
158809,68.0
158810,68.0
158811,68.0
158812,68.0
158813,68.0
158814,68.0
158815,68.0
158816,68.0
158817,68.0
158818,68.0
158819,68.0
158820,101.0
158821,101.0
158822,101.0
158823,101.0
158824,101.0
158825,101.0
158826,101.0
158827,101.0
158828,101.0
158829,101.0
158830,101.0
158831,101.0
158832,101.0
158833,101.0
158834,101.0
158835,70.0
158836,70.0
158837,70.0
158838,70.0
158839,70.0
158840,70.0
158841,70.0
158842,70.0
158843,70.0
158844,70.0
158845,70.0
158846,70.0
158847,70.0
158848,70.0
158849,70.0
158850,24.0
158851,24.0
158852,24.0
158853,24.0
158854,24.0
158855,24.0
158856,24.0
158857,24.0
158858,24.0
158859,24.0
158860,24.0
158861,24.0
158862,24.0
158863,24.0
158864,24.0
158865,130.0
158866,130.0
158867,130.0
158868,130.0
158869,130.0
158870,130.0
158871,130.0
158872,130.0
158873,130.0
158874,130.0
158875,130.0
158876,130.0
158877,130.0
158878,130.0
158879,130.0
158880,68.0
158881,68.0
158882,68.0
158883,68.0
158884,68.0
158885,68.0
158886,68.0
158887,68.0
158888,68.0
158889,68.0
158890,68.0
158891,68.0
158892,68.0
158893,68.0
158894,68.0
158895,102.0
158896,102.0
158897,102.0
158898,102.0
158899,102.0
158900,102.0
158901,102.0
158902,102.0
158903,102.0
158904,102.0
158905,102.0
158906,102.0
158907,102.0
158908,102.0
158909,102.0
158910,71.0
158911,71.0
158912,71.0
158913,71.0
158914,71.0
158915,71.0
158916,71.0
158917,71.0
158918,71.0
158919,71.0
158920,71.0
158921,71.0
158922,71.0
158923,71.0
158924,71.0
158925,26.0
158926,26.0
158927,26.0
158928,26.0
158929,26.0
158930,26.0
158931,26.0
158932,26.0
158933,26.0
158934,26.0
158935,26.0
158936,26.0
158937,26.0
158938,26.0
